silo_name,start_time,end_time,treatment_time,covariates
11,1989,2000,control,asian;black;male
12,1989,2000,control,asian;black;male
13,1989,2000,control,asian;black;male
14,1989,2000,control,asian;black;male
15,1989,2000,control,asian;black;male
16,1989,2000,control,asian;black;male
21,1989,2000,control,asian;black;male
22,1989,2000,control,asian;black;male
23,1989,2000,control,asian;black;male
31,1989,2000,control,asian;black;male
32,1989,2000,control,asian;black;male
33,1989,2000,control,asian;black;male
34,1989,2000,2000,asian;black;male
35,1989,2000,control,asian;black;male
41,1989,2000,control,asian;black;male
42,1989,2000,control,asian;black;male
43,1989,2000,control,asian;black;male
44,1989,2000,control,asian;black;male
45,1989,2000,control,asian;black;male
46,1989,2000,control,asian;black;male
47,1989,2000,control,asian;black;male
51,1989,2000,control,asian;black;male
52,1989,2000,control,asian;black;male
53,1989,2000,control,asian;black;male
54,1989,2000,control,asian;black;male
55,1989,2000,control,asian;black;male
56,1989,2000,control,asian;black;male
57,1989,2000,1998,asian;black;male
58,1989,2000,1993,asian;black;male
59,1989,2000,1997,asian;black;male
61,1989,2000,1999,asian;black;male
62,1989,2000,control,asian;black;male
63,1989,2000,control,asian;black;male
64,1989,2000,1996,asian;black;male
71,1989,2000,1991,asian;black;male
72,1989,2000,1998,asian;black;male
73,1989,2000,control,asian;black;male
74,1989,2000,control,asian;black;male
81,1989,2000,control,asian;black;male
82,1989,2000,control,asian;black;male
83,1989,2000,control,asian;black;male
84,1989,2000,control,asian;black;male
85,1989,2000,1997,asian;black;male
86,1989,2000,control,asian;black;male
87,1989,2000,control,asian;black;male
88,1989,2000,2000,asian;black;male
91,1989,2000,control,asian;black;male
92,1989,2000,control,asian;black;male
93,1989,2000,control,asian;black;male
94,1989,2000,control,asian;black;male
95,1989,2000,control,asian;black;male
