silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
58,1991,1989,.2641509433962264,.1079847550933986,male;asian;black,yyyy,1 year,53
58,1991,1990,.3170731707317073,.0864745011086474,male;asian;black,yyyy,1 year,41
58,1991,1991,.2727272727272727,.1296791443850267,male;asian;black,yyyy,1 year,44
58,1991,1992,.3555555555555556,.2398467432950192,male;asian;black,yyyy,1 year,45
58,1991,1993,.3793103448275862,.2061611374407583,male;asian;black,yyyy,1 year,58
58,1991,1994,.4142857142857143,.2193548387096774,male;asian;black,yyyy,1 year,70
58,1991,1995,.3571428571428572,.1591614906832298,male;asian;black,yyyy,1 year,56
58,1991,1996,.4,.2105523903889026,male;asian;black,yyyy,1 year,55
58,1991,1997,.375,.2420722713864306,male;asian;black,yyyy,1 year,48
58,1991,1998,.4423076923076923,.1817421708726057,male;asian;black,yyyy,1 year,52
58,1991,1999,.3928571428571428,.1620879120879121,male;asian;black,yyyy,1 year,56
58,1991,2000,.2830188679245283,.1007362111276501,male;asian;black,yyyy,1 year,53
