silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
87,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.008695652173912900,0.007569313924524100,0.023905793662992999,0.007436932227983800,asian;black;male,yyyy,1 year,129,60,NA
87,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.017827529021558899,0.006664978398056800,0.001932461687112500,0.006548258808460300,asian;black;male,yyyy,1 year,139,67,NA
87,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.030193236714975900,0.006752037644759500,0.021826092642015300,0.006695088918558400,asian;black;male,yyyy,1 year,141,69,NA
87,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.038888888888889001,0.007315139284583700,0.031793158903940300,0.007066637201253700,asian;black;male,yyyy,1 year,132,60,NA
87,1993,0,1993;1992,1993;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
87,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.040000000000000001,0.009971206153846101,0.047192311739328703,0.009519834297238100,asian;black;male,yyyy,1 year,102,50,NA
87,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.068627450980391996,0.009807747196353500,-0.039142621599340302,0.010127807806888300,asian;black;male,yyyy,1 year,103,51,NA
87,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.166666666666666713,0.008482551808510500,-0.143722000242160086,0.008663448288861300,asian;black;male,yyyy,1 year,115,63,NA
87,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.138888888888889006,0.008143340347727099,-0.115426384329345197,0.008113710831326700,asian;black;male,yyyy,1 year,124,72,NA
87,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.156716417910447492,0.008312168201014301,-0.124308493328994296,0.008626707726420900,asian;black;male,yyyy,1 year,119,67,NA
87,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.108695652173913193,0.008398470217505800,-0.103923433358289199,0.008280088317151300,asian;black;male,yyyy,1 year,121,69,NA
87,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.100000000000000006,0.008967832167832200,-0.073140517650366402,0.008856343947979900,asian;black;male,yyyy,1 year,112,60,NA
87,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.027777777777777801,0.006832868381270700,0.019996143719581999,0.006765356675171100,asian;black;male,yyyy,1 year,135,72,NA
87,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.009950248756218900,0.006999801705094300,0.007999280963508900,0.007009185787804800,asian;black;male,yyyy,1 year,130,67,NA
87,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.057971014492753700,0.007086670882183400,0.043695439055132901,0.007103107523779500,asian;black;male,yyyy,1 year,132,69,NA
87,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.066666666666666902,0.007651755651755600,0.057329376854599698,0.007436430291449100,asian;black;male,yyyy,1 year,123,60,NA
87,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.048020765736534701,0.006918478133178500,0.034220156265453501,0.006989049341878200,asian;black;male,yyyy,1 year,136,69,NA
87,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.056716417910447597,0.007482611996821400,0.040617610237863200,0.007364748554767500,asian;black;male,yyyy,1 year,127,60,NA
87,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.098039215686274703,0.008485824164344700,-0.095607235142118996,0.008690585118177900,asian;black;male,yyyy,1 year,114,63,NA
87,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.070261437908496802,0.008146378475024300,-0.088093727845976105,0.008166944356124599,asian;black;male,yyyy,1 year,123,72,NA
87,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.088088966930055607,0.008315326520587800,-0.085074993852962896,0.008270816117137200,asian;black;male,yyyy,1 year,118,67,NA
87,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.040068201193521003,0.008401600083860400,-0.052272130286314798,0.008534569330573200,asian;black;male,yyyy,1 year,120,69,NA
87,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.031372549019607801,0.008971257474345100,-0.042188174363400797,0.009052745930393600,asian;black;male,yyyy,1 year,111,60,NA
87,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.276774193548386116,0.008382900382971001,0.232810481758758486,0.009339514086237000,asian;black;male,yyyy,1 year,112,50,NA
