silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
95,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.037145650048875899,0.015540810558756699,0.003038198440391500,0.015656237324875300,asian;black;male,yyyy,1 year,64,31,NA
95,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.013333333333333400,0.018970118798043299,0.083986562150055996,0.015254542738264900,asian;black;male,yyyy,1 year,55,30,NA
95,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.055757575757575797,0.018006765045178300,0.186774941995359711,0.016414824708352201,asian;black;male,yyyy,1 year,58,33,NA
95,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.092903225806451606,0.018290552120513701,0.141224289024374394,0.016980969209405401,asian;black;male,yyyy,1 year,56,31,NA
95,1993,0,1993;1992,1993;1993,0,1989,2000,both,-0.151193633952254491,0.014169450852638800,-0.176038900221956812,0.015602186908415800,asian;black;male,yyyy,1 year,68,29,NA
95,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.277591973244146806,0.015247513124543000,0.247522045252580203,0.017863258095013799,asian;black;male,yyyy,1 year,62,23,NA
95,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.160083160083160203,0.013073339004956100,0.146563119629874589,0.014146567204729000,asian;black;male,yyyy,1 year,76,37,NA
95,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.024175824175824100,0.013884611919631799,0.007225371003331400,0.014422199296930499,asian;black;male,yyyy,1 year,74,35,NA
95,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.058461538461538502,0.016883949315048399,-0.001227854762322400,0.016286121485518501,asian;black;male,yyyy,1 year,64,25,NA
95,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.071794871794871998,0.015106491514510600,0.045670357298264401,0.014586118132310800,asian;black;male,yyyy,1 year,69,30,NA
95,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.114219114219114001,0.014167715669011600,0.122204749243283603,0.014195555283109101,asian;black;male,yyyy,1 year,72,33,NA
95,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.151364764267990087,0.014438162956785201,0.127147912846970496,0.015439870418723000,asian;black;male,yyyy,1 year,70,31,NA
95,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.034285714285714301,0.017711406454207299,0.012946396101534601,0.016495276560826399,asian;black;male,yyyy,1 year,60,25,NA
95,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.047619047619047498,0.015923269282517701,0.057300884955752099,0.015015421975041000,asian;black;male,yyyy,1 year,65,30,NA
95,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.090043290043289995,0.014979440119884901,0.121490252093896203,0.015110317594907699,asian;black;male,yyyy,1 year,68,33,NA
95,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.127188940092165997,0.015252542616379001,0.118935171604576201,0.015493433625146699,asian;black;male,yyyy,1 year,66,31,NA
95,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.042424242424242503,0.016212831471468500,0.088288288288288302,0.014956889403983899,asian;black;male,yyyy,1 year,63,33,NA
95,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.079569892473118395,0.016490279307845100,0.060305028854080900,0.015674851053167200,asian;black;male,yyyy,1 year,61,31,NA
95,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.135907335907335808,0.013879547082614600,-0.136540530489181494,0.015050591662910701,asian;black;male,yyyy,1 year,72,35,NA
95,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.101621621621621694,0.016885677131331499,-0.133207599500762691,0.015322041294690300,asian;black;male,yyyy,1 year,62,25,NA
95,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.088288288288288302,0.015104144139644501,-0.075816474943805404,0.015374750465138601,asian;black;male,yyyy,1 year,67,30,NA
